,CONTRACT_ID,TERM,CONTRACT_SUM,GENDER,AGE,LOAN_TO_INCOME,PAYMENT_TO_INCOME,DOWNPAYMENT,CAR_CATEGORY,GRACE_PERIOD,RATE_CHANGE_AFTER_GRACE,PERIOD_ID,REPAYMENT_SCHEDULED,REPAYMENT_ACTUAL,CUMSUM_REPAYMENT_SCHEDULED,CUMSUM_REPAYMENT_ACTUAL,AVG_REPAYMENT_SCHEDULED,AVG_REPAYMENT_ACTUAL,LAST_ACTUAL,PRELAST_ACTUAL,PREPRE_ACTUAL,BEFORE_GRACE,PERCENT_ACTUAL,PERCENT_SCHEDULED,CUMSUM_PERCENT_ACTUAL,CUMSUM_PERCENT_SCHEDULED,AVG_PERCENT_ACTUAL,AVG_PERCENT_SCHEDULED,GRACE_ON,LAST_PERCENT_ACTUAL,PRELAST_PERCENT_ACTUAL,PREPRE_PERCENT_ACTUAL,RATIO_10,RATIO_20,RATIO_30,RATIO_40,IS_GRACE_CONSTANT
19262,19075967,17,675.5,M,32,7,0.38,0.7,2,17,15,8,39.73,76.5,317.84,304.5,39.73,43.5,38.25,38.25,38.25,5.428571428571429,11.324944485566247,5.881569207994078,45.07772020725388,47.05255366395262,6.439674315321983,5.881569207994078,1,0.05662472242783124,0.05662472242783124,0.05662472242783124,0,0,0,0,0.0
19263,19075967,17,675.5,M,32,7,0.38,0.7,2,17,15,9,39.73,0.0,357.57,304.5,39.73,38.0625,76.5,38.25,38.25,5.428571428571429,0.0,5.881569207994078,45.07772020725388,52.93412287194671,5.634715025906735,5.881569207994078,1,0.11324944485566248,0.05662472242783124,0.05662472242783124,0,0,0,0,0.0
19264,19075967,17,675.5,M,32,7,0.38,0.7,2,17,15,10,39.74,38.25,397.31,342.74,39.731,38.08222222222222,0.0,76.5,38.25,5.428571428571429,5.6624722427831236,5.883049592894152,50.73871206513694,58.81717246484086,5.637634673904103,5.881717246484087,1,0.0,0.11324944485566248,0.05662472242783124,0,0,0,0,0.0
19265,19075967,17,675.5,M,32,7,0.38,0.7,2,17,15,11,39.74,293.03,437.05,635.77,39.731818181818184,63.577,38.25,0.0,76.5,5.428571428571429,43.37971872686898,5.883049592894152,94.11843079200591,64.70022205773502,9.411843079200592,5.881838368885002,1,0.05662472242783124,0.0,0.11324944485566248,0,0,0,0,0.0
19266,19075967,17,675.5,M,32,7,0.38,0.7,2,17,15,12,39.74,0.0,476.79,635.77,39.7325,57.79727272727273,293.03,38.25,0.0,5.428571428571429,0.0,5.883049592894152,94.11843079200591,70.58327165062917,8.556220981091448,5.881939304219097,1,0.4337971872686898,0.05662472242783124,0.0,0,0,0,0,0.0
19267,19075967,17,675.5,M,32,7,0.38,0.7,2,17,15,13,39.74,0.0,516.53,635.77,39.73307692307692,52.98083333333333,0.0,293.03,38.25,5.428571428571429,0.0,5.883049592894152,94.11843079200591,76.46632124352331,7.8432025660004925,5.882024711040255,1,0.0,0.4337971872686898,0.05662472242783124,0,0,0,0,0.0
19268,19075967,17,675.5,M,32,7,0.38,0.7,2,17,15,14,39.74,0.0,556.27,635.77,39.73357142857143,48.90538461538461,0.0,0.0,293.03,5.428571428571429,0.0,5.883049592894152,94.11843079200591,82.34937083641746,7.239879291692762,5.882097916886962,1,0.0,0.0,0.4337971872686898,0,0,0,0,0.0
19269,19075967,17,675.5,M,32,7,0.38,0.7,2,17,15,15,39.74,0.0,596.01,635.77,39.734,45.412142857142854,0.0,0.0,0.0,5.428571428571429,0.0,5.883049592894152,94.11843079200591,88.23242042931162,6.722745056571851,5.8821613619541075,1,0.0,0.0,0.0,0,0,0,0,0.0
19272,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,1,15.62,38.24,15.62,22.620000000000005,15.62,0.0,0.0,0.0,0.0,2.3076923076923075,4.080543787948311,1.6667911602445764,2.4137526277037344,1.6667911602445764,0.0,1.6667911602445764,1,0.0,0.0,0.0,1,0,0,0,0.0
19273,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,2,15.62,22.94,31.24,45.56000000000001,15.62,45.56000000000001,38.24,0.0,0.0,2.3076923076923075,2.4478994376447236,1.6667911602445764,4.8616520653484585,3.333582320489153,4.8616520653484585,1.6667911602445764,1,0.040805437879483104,0.0,0.0,1,0,0,0,0.0
19274,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,3,15.62,38.24,46.86,83.80000000000001,15.62,41.900000000000006,22.94,38.24,0.0,2.3076923076923075,4.080543787948311,1.6667911602445764,8.94219585329677,5.00037348073373,4.471097926648385,1.6667911602445764,1,0.02447899437644724,0.040805437879483104,0.0,1,0,0,0,0.0
19275,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,4,15.62,30.59,62.48,114.39000000000001,15.62,38.13,38.24,22.94,38.24,2.3076923076923075,3.2642216127965167,1.6667911602445764,12.206417466093287,6.667164640978306,4.068805822031095,1.6667911602445764,1,0.040805437879483104,0.02447899437644724,0.040805437879483104,1,0,0,0,0.0
19276,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,5,15.62,45.89,78.1,160.28000000000003,15.62,40.07000000000001,30.59,38.24,22.94,2.3076923076923075,4.896865963100104,1.6667911602445764,17.103283429193393,8.333955801222883,4.275820857298348,1.6667911602445764,1,0.03264221612796517,0.040805437879483104,0.02447899437644724,1,0,0,0,0.0
19277,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,6,15.62,34.42,93.72,194.70000000000005,15.62,38.94000000000001,45.89,30.59,38.24,2.3076923076923075,3.6729162442777423,1.6667911602445764,20.776199673471137,10.00074696146746,4.155239934694227,1.6667911602445764,1,0.048968659631001034,0.03264221612796517,0.040805437879483104,1,0,0,0,0.0
19278,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,7,11.06,29.21,104.78,228.47000000000006,14.968571428571428,38.07833333333334,34.42,45.89,30.59,2.3076923076923075,3.1169634949259972,1.1801991185854686,24.379755210056242,11.180946080052928,4.063292535009373,1.5972780114361325,0,0.03672916244277742,0.048968659631001034,0.03264221612796517,1,0,0,0,0.0
19279,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,8,11.2,21.65,115.98,249.98000000000008,14.4975,35.711428571428584,29.21,34.42,45.89,2.3076923076923075,2.3102451100701074,1.1951383479346516,26.67506109077717,12.37608442798758,3.8107230129681673,1.5470105534984475,0,0.031169634949259974,0.03672916244277742,0.048968659631001034,1,0,0,0,0.0
19280,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,9,11.34,14.34,127.32000000000001,264.18000000000006,14.146666666666668,33.02250000000001,21.65,29.21,34.42,2.3076923076923075,1.5302039204806164,1.2100775772838346,28.190325781908598,13.586162005271415,3.5237907227385747,1.5095735561412684,0,0.023102451100701075,0.031169634949259974,0.03672916244277742,1,0,0,0,0.0
19281,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,10,11.48,22.24,138.8,286.28000000000003,13.88,31.80888888888889,14.34,21.65,29.21,2.3076923076923075,2.373203290898808,1.2250168066330178,30.548589843458224,14.811178811904432,3.3942877603842465,1.4811178811904433,0,0.015302039204806163,0.023102451100701075,0.031169634949259974,1,0,0,0,0.0
19282,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,11,11.62,64.54,150.42000000000002,350.68000000000006,13.674545454545456,35.068000000000005,22.24,14.34,21.65,2.3076923076923075,6.88698472997343,1.239956035982201,37.42063534408247,16.051134847886633,3.7420635344082473,1.4591940770806031,0,0.02373203290898808,0.015302039204806163,0.023102451100701075,1,0,0,0,0.0
19283,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,12,11.77,53.59,162.19000000000003,404.1200000000001,13.515833333333335,36.73818181818183,64.54,22.24,14.34,2.3076923076923075,5.718523577305177,1.2559623531420399,43.12315260422782,17.307097201028675,3.920286600384347,1.4422581000857229,0,0.0688698472997343,0.02373203290898808,0.015302039204806163,1,0,0,0,0.0
19284,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,13,11.91,38.95,174.10000000000002,442.93000000000006,13.392307692307694,36.910833333333336,53.59,64.54,22.24,2.3076923076923075,4.156307022504882,1.2709015824912233,47.26452039738351,18.5779987835199,3.9387100331152918,1.4290768295015306,0,0.05718523577305177,0.0688698472997343,0.02373203290898808,1,0,0,0,0.0
19285,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,14,12.06,16.6,186.16000000000003,459.3800000000001,13.297142857142859,35.336923076923085,38.95,53.59,64.54,2.3076923076923075,1.7713657656888586,1.2869078996510623,49.019879845912534,19.86490668317096,3.7707599881471174,1.418921905940783,0,0.04156307022504882,0.05718523577305177,0.0688698472997343,1,0,0,0,0.0
19286,19083105,60,937.13,F,56,13,0.3,0.5,2,6,15,15,12.21,17.01,198.37000000000003,476.2400000000001,13.22466666666667,34.017142857142865,16.6,38.95,53.59,2.3076923076923075,1.815116365925752,1.3029142168109016,50.818989894678445,21.167820899981862,3.629927849619889,1.411188059998791,0,0.017713657656888586,0.04156307022504882,0.05718523577305177,1,0,0,0,0.0
19332,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,1,20.39,428.4,20.39,408.01,20.39,0.0,0.0,0.0,0.0,2.3,35.0,1.6658496732026142,33.334150326797385,1.6658496732026142,0.0,1.6658496732026142,1,0.0,0.0,0.0,1,0,0,0,0.0
19333,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,2,20.39,256.28,40.78,664.29,20.39,664.29,428.4,0.0,0.0,2.3,20.937908496732025,1.6658496732026142,54.27205882352941,3.3316993464052285,54.27205882352941,1.6658496732026142,1,0.35,0.0,0.0,1,0,0,0,0.0
19334,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,3,20.39,214.2,61.17,878.4899999999999,20.39,439.24499999999995,256.28,428.4,0.0,2.3,17.5,1.6658496732026142,71.7720588235294,4.997549019607844,35.8860294117647,1.6658496732026142,1,0.20937908496732024,0.35,0.0,1,0,0,0,0.0
19335,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,4,20.39,325.13,81.56,1203.6199999999997,20.39,401.20666666666654,214.2,256.28,428.4,2.3,26.562908496732025,1.6658496732026142,98.33496732026141,6.663398692810457,32.77832244008714,1.6658496732026142,1,0.175,0.20937908496732024,0.35,1,0,0,0,0.0
19336,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,5,20.4,0.0,101.96000000000001,1203.6099999999997,20.392000000000003,300.9024999999999,325.13,214.2,256.28,2.3,0.0,1.6666666666666667,98.33415032679736,8.330065359477125,24.58353758169934,1.6660130718954251,1,0.26562908496732024,0.175,0.20937908496732024,1,0,0,0,0.0
19337,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,6,20.39,0.0,122.35000000000001,1203.6199999999997,20.39166666666667,240.72399999999993,0.0,325.13,214.2,2.3,0.0,1.6658496732026142,98.33496732026141,9.99591503267974,19.666993464052283,1.6659858387799567,1,0.0,0.26562908496732024,0.175,1,0,0,0,0.0
19338,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,7,14.45,0.0,136.8,1209.5599999999997,19.542857142857144,201.59333333333328,0.0,0.0,325.13,2.3,0.0,1.1805555555555556,98.82026143790847,11.176470588235295,16.470043572984743,1.5966386554621852,0,0.0,0.0,0.26562908496732024,1,0,0,0,0.0
19339,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,8,14.63,0.0,151.43,1209.3799999999997,18.92875,172.7685714285714,0.0,0.0,0.0,2.3,0.0,1.195261437908497,98.80555555555553,12.371732026143793,14.11507936507936,1.546466503267974,0,0.0,0.0,0.0,1,0,0,0,0.0
19340,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,9,14.81,0.0,166.24,1209.1999999999998,18.471111111111114,151.14999999999998,0.0,0.0,0.0,2.3,0.0,1.209967320261438,98.7908496732026,13.58169934640523,12.348856209150325,1.5090777051561368,0,0.0,0.0,0.0,1,0,0,0,0.0
19341,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,10,14.99,0.0,181.23000000000002,1209.0199999999998,18.123,134.33555555555552,0.0,0.0,0.0,2.3,0.0,1.2246732026143792,98.77614379084966,14.806372549019608,10.975127087872183,1.4806372549019609,0,0.0,0.0,0.0,1,0,0,0,0.0
19342,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,11,15.18,0.0,196.41000000000003,1208.8299999999997,17.85545454545455,120.88299999999997,0.0,0.0,0.0,2.3,0.0,1.2401960784313726,98.76062091503266,16.046568627450984,9.876062091503265,1.4587789661319077,0,0.0,0.0,0.0,1,0,0,0,0.0
19343,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,12,15.37,0.0,211.78000000000003,1208.6399999999999,17.648333333333337,109.87636363636362,0.0,0.0,0.0,2.3,0.0,1.255718954248366,98.74509803921568,17.30228758169935,8.976827094474151,1.4418572984749458,0,0.0,0.0,0.0,1,0,0,0,0.0
19344,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,13,15.56,0.0,227.34000000000003,1208.4499999999998,17.48769230769231,100.70416666666665,0.0,0.0,0.0,2.3,0.0,1.2712418300653596,98.72957516339868,18.573529411764707,8.22746459694989,1.4287330316742084,0,0.0,0.0,0.0,1,0,0,0,0.0
19345,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,14,15.75,0.0,243.09000000000003,1208.2599999999998,17.36357142857143,92.9430769230769,0.0,0.0,0.0,2.3,0.0,1.2867647058823528,98.71405228758168,19.86029411764706,7.593388637506283,1.41859243697479,0,0.0,0.0,0.0,1,0,0,0,0.0
19346,19089072,60,1224.0,F,33,10,0.23,0.2,1,6,15,15,15.95,0.0,259.04,1208.0599999999997,17.269333333333336,86.28999999999998,0.0,0.0,0.0,2.3,0.0,1.3031045751633985,98.69771241830063,21.16339869281046,7.049836601307188,1.410893246187364,0,0.0,0.0,0.0,1,0,0,0,0.0
19392,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,1,36.08,36.08,36.08,0.0,36.08,0.0,0.0,0.0,0.0,5.6000000000000005,5.555127869559192,5.555127869559192,0.0,5.555127869559192,0.0,5.555127869559192,1,0.0,0.0,0.0,0,0,0,0,0.0
19393,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,2,36.08,36.08,72.16,36.08,36.08,36.08,36.08,0.0,0.0,5.6000000000000005,5.555127869559192,5.555127869559192,5.555127869559192,11.110255739118385,5.555127869559192,5.555127869559192,1,0.05555127869559192,0.0,0.0,0,0,0,0,0.0
19394,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,3,36.08,36.08,108.24,72.16,36.08,36.08,36.08,36.08,0.0,5.6000000000000005,5.555127869559192,5.555127869559192,11.110255739118385,16.66538360867758,5.555127869559192,5.555127869559192,1,0.05555127869559192,0.05555127869559192,0.0,0,0,0,0,0.0
19395,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,4,36.08,36.08,144.32,108.24,36.08,36.08,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,16.66538360867758,22.22051147823677,5.555127869559192,5.555127869559192,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19396,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,5,36.08,36.08,180.39999999999998,144.32,36.08,36.08,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,22.22051147823677,27.77563934779596,5.555127869559192,5.555127869559192,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19397,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,6,36.08,36.08,216.47999999999996,180.39999999999998,36.07999999999999,36.08,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,27.77563934779596,33.33076721735515,5.555127869559192,5.5551278695591915,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19398,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,7,36.08,36.08,252.55999999999995,216.47999999999996,36.07999999999999,36.07999999999999,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,33.33076721735515,38.88589508691434,5.5551278695591915,5.5551278695591915,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19399,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,8,36.08,36.08,288.63999999999993,252.55999999999995,36.07999999999999,36.07999999999999,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,38.88589508691434,44.44102295647353,5.5551278695591915,5.5551278695591915,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19400,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,9,36.08,36.08,324.7199999999999,288.63999999999993,36.07999999999999,36.07999999999999,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,44.44102295647353,49.99615082603272,5.5551278695591915,5.5551278695591915,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19401,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,10,36.08,36.08,360.7999999999999,324.7199999999999,36.07999999999999,36.07999999999999,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,49.99615082603272,55.55127869559191,5.5551278695591915,5.5551278695591915,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19402,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,11,36.08,36.08,396.8799999999999,360.7999999999999,36.07999999999999,36.07999999999999,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,55.55127869559191,61.1064065651511,5.5551278695591915,5.5551278695591915,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19403,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,12,36.08,36.08,432.95999999999987,396.8799999999999,36.07999999999999,36.07999999999999,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,61.1064065651511,66.66153443471029,5.5551278695591915,5.5551278695591915,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19404,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,13,36.08,36.08,469.03999999999985,432.95999999999987,36.07999999999999,36.07999999999999,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,66.66153443471029,72.21666230426948,5.5551278695591915,5.5551278695591915,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19405,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,14,36.08,36.08,505.11999999999983,469.03999999999985,36.07999999999999,36.07999999999999,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,72.21666230426948,77.77179017382866,5.5551278695591915,5.5551278695591915,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19406,19089449,18,649.49,M,32,5,0.28,0.7,2,18,15,15,36.08,36.08,541.1999999999998,505.11999999999983,36.07999999999999,36.07999999999999,36.08,36.08,36.08,5.6000000000000005,5.555127869559192,5.555127869559192,77.77179017382866,83.32691804338785,5.5551278695591915,5.5551278695591915,1,0.05555127869559192,0.05555127869559192,0.05555127869559192,0,0,0,0,0.0
19410,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,1,25.03,25.03,25.03,0.0,25.03,0.0,0.0,0.0,0.0,2.3846153846153846,1.6663559863655732,1.6663559863655732,0.0,1.6663559863655732,0.0,1.6663559863655732,1,0.0,0.0,0.0,1,0,0,0,0.0
19411,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,2,25.03,25.03,50.06,25.03,25.03,25.03,25.03,0.0,0.0,2.3846153846153846,1.6663559863655732,1.6663559863655732,1.6663559863655732,3.3327119727311465,1.6663559863655732,1.6663559863655732,1,0.01666355986365573,0.0,0.0,1,0,0,0,0.0
19412,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,3,25.03,25.03,75.09,50.06,25.03,25.03,25.03,25.03,0.0,2.3846153846153846,1.6663559863655732,1.6663559863655732,3.3327119727311465,4.9990679590967195,1.6663559863655732,1.6663559863655732,1,0.01666355986365573,0.01666355986365573,0.0,1,0,0,0,0.0
19413,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,4,25.03,25.03,100.12,75.09,25.03,25.03,25.03,25.03,25.03,2.3846153846153846,1.6663559863655732,1.6663559863655732,4.9990679590967195,6.665423945462293,1.6663559863655732,1.6663559863655732,1,0.01666355986365573,0.01666355986365573,0.01666355986365573,1,0,0,0,0.0
19414,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,5,25.03,25.23,125.15,100.32000000000001,25.03,25.080000000000002,25.03,25.03,25.03,2.3846153846153846,1.6796708564124414,1.6663559863655732,6.678738815509161,8.331779931827867,1.6696847038772902,1.6663559863655732,1,0.01666355986365573,0.01666355986365573,0.01666355986365573,1,0,0,0,0.0
19415,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,6,25.03,24.83,150.18,125.15,25.03,25.03,25.23,25.03,25.03,2.3846153846153846,1.6530411163187047,1.6663559863655732,8.331779931827867,9.998135918193439,1.6663559863655732,1.6663559863655732,1,0.016796708564124414,0.01666355986365573,0.01666355986365573,1,0,0,0,0.0
19416,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,7,17.73,122.02,167.91,254.47,23.987142857142857,42.41166666666667,24.83,25.23,25.03,2.3846153846153846,8.123402215594377,1.1803632296548787,16.941174904132936,11.178499147848317,2.823529150688823,1.5969284496926166,0,0.016530411163187046,0.016796708564124414,0.01666355986365573,1,0,0,0,0.0
19417,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,8,17.95,0.27,185.85999999999999,254.51999999999998,23.232499999999998,36.36,122.02,24.83,25.23,2.3846153846153846,0.017975074563272263,1.1950095867064339,16.944503621644653,12.37350873455475,2.420643374520665,1.5466885918193438,0,0.08123402215594376,0.016530411163187046,0.016796708564124414,1,0,0,0,0.0
19418,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,9,18.17,0.05,204.02999999999997,254.34999999999997,22.669999999999998,31.793749999999996,0.27,122.02,24.83,2.3846153846153846,0.003328717511717086,1.209655943757989,16.933185982104813,13.58316467831274,2.1166482477631017,1.5092405198125265,0,0.00017975074563272264,0.08123402215594376,0.016530411163187046,1,0,0,0,0.0
19419,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,10,18.4,3.88,222.42999999999998,258.0,22.243,28.666666666666668,0.05,0.27,122.02,2.3846153846153846,0.25830847890924585,1.2249680443118875,17.176182360460164,14.808132722624626,1.908464706717796,1.4808132722624627,0,3.328717511717086e-05,0.00017975074563272264,0.08123402215594376,1,0,0,0,0.0
19420,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,11,18.63,3.89,241.05999999999997,261.65999999999997,21.91454545454545,26.165999999999997,3.88,0.05,0.27,2.3846153846153846,0.2589742224115893,1.240280144865786,17.41984448231785,16.048412867490413,1.7419844482317852,1.45894662431731,0,0.0025830847890924587,3.328717511717086e-05,0.00017975074563272264,1,0,0,0,0.0
19421,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,12,18.86,0.11,259.91999999999996,261.53999999999996,21.659999999999997,23.776363636363634,3.89,3.88,0.05,2.3846153846153846,0.007323178525777588,1.2555922454196848,17.41185556028973,17.304005112910094,1.582895960026339,1.4420004260758412,0,0.002589742224115893,0.0025830847890924587,3.328717511717086e-05,1,0,0,0,0.0
19422,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,13,19.09,0.15,279.00999999999993,261.46,21.462307692307686,21.78833333333333,0.11,3.89,3.88,2.3846153846153846,0.009986152535151258,1.2709043459735834,17.406529612270987,18.574909458883678,1.4505441343559153,1.4288391891448982,0,7.323178525777588e-05,0.002589742224115893,0.0025830847890924587,1,0,0,0,0.0
19423,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,14,19.33,17.79,298.3399999999999,279.01,21.309999999999995,21.462307692307693,0.15,0.11,3.89,2.3846153846153846,1.184357690668939,1.2868821900298253,18.57490945888368,19.861791648913503,1.4288391891448986,1.4186994034938216,0,9.986152535151258e-05,7.323178525777588e-05,0.002589742224115893,1,0,0,0,0.0
19424,19089527,60,1502.08,M,50,13,0.31,0.3,2,6,15,15,19.57,19.57,317.9099999999999,298.34,21.193999999999996,21.31,17.79,0.15,0.11,2.3846153846153846,1.3028600340860674,1.3028600340860674,19.861791648913506,21.16465168299957,1.4186994034938218,1.410976778866638,0,0.01184357690668939,9.986152535151258e-05,7.323178525777588e-05,1,0,0,0,0.0
19470,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,1,11.84,22.94,11.84,11.100000000000001,11.84,0.0,0.0,0.0,0.0,2.0,2.3066867772750124,1.1905480140774258,1.116138763197587,1.1905480140774258,0.0,1.1905480140774258,1,0.0,0.0,0.0,0,0,0,0,0.0
19471,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,2,11.84,22.94,23.68,34.040000000000006,11.84,34.040000000000006,22.94,0.0,0.0,2.0,2.3066867772750124,1.1905480140774258,3.4228255404726,2.3810960281548517,3.4228255404726,1.1905480140774258,1,0.023066867772750126,0.0,0.0,0,0,0,0,0.0
19472,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,3,11.84,23.02,35.519999999999996,57.06,11.839999999999998,28.53,22.94,22.94,0.0,2.0,2.3147310206133738,1.1905480140774258,5.737556561085974,3.571644042232277,2.868778280542987,1.1905480140774256,1,0.023066867772750126,0.023066867772750126,0.0,0,0,0,0,0.0
19473,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,4,11.84,23.16,47.36,80.22,11.84,26.74,23.02,22.94,22.94,2.0,2.328808446455505,1.1905480140774258,8.066365007541478,4.762192056309703,2.688788335847159,1.1905480140774258,1,0.023147310206133736,0.023066867772750126,0.023066867772750126,0,0,0,0,0.0
19474,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,5,11.84,23.32,59.2,103.53999999999999,11.84,25.884999999999998,23.16,23.02,22.94,2.0,2.3448969331322274,1.1905480140774258,10.411261940673706,5.952740070387129,2.6028154851684264,1.1905480140774258,1,0.02328808446455505,0.023147310206133736,0.023066867772750126,0,0,0,0,0.0
19475,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,6,11.84,819.77,71.04,923.31,11.840000000000002,184.66199999999998,23.32,23.16,23.02,2.0,82.43036701860231,1.1905480140774258,92.84162895927601,7.143288084464555,18.5683257918552,1.190548014077426,1,0.023448969331322272,0.02328808446455505,0.023147310206133736,0,0,0,0,0.0
19476,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,7,11.84,3.82,82.88000000000001,927.13,11.840000000000002,154.52166666666668,819.77,23.32,23.16,2.0,0.3841126194067371,1.1905480140774258,93.22574157868276,8.333836098541981,15.537623596447126,1.190548014077426,1,0.8243036701860231,0.023448969331322272,0.02328808446455505,0,0,0,0,0.0
19477,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,8,11.84,3.82,94.72000000000001,930.95,11.840000000000002,132.99285714285716,3.82,819.77,23.32,2.0,0.3841126194067371,1.1905480140774258,93.6098541980895,9.524384112619408,13.372836314012787,1.190548014077426,1,0.0038411261940673705,0.8243036701860231,0.023448969331322272,0,0,0,0,0.0
19478,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,9,11.84,4.05,106.56000000000002,935.0,11.840000000000002,116.875,3.82,3.82,819.77,2.0,0.40723981900452483,1.1905480140774258,94.01709401709401,10.714932126696834,11.752136752136751,1.190548014077426,1,0.0038411261940673705,0.0038411261940673705,0.8243036701860231,0,0,0,0,0.0
